ID,Income
TEST_3737,1700.0
TEST_3738,0.0
TEST_3739,0.0
TEST_3740,550.0
TEST_3741,673.0
TEST_3742,0.0
TEST_3743,1018.0
TEST_3744,440.0
TEST_3745,0.0
TEST_3746,0.0
TEST_3747,1300.0
TEST_3748,600.0
TEST_3749,0.0
TEST_3750,750.0
TEST_3751,0.0
TEST_3752,1063.0
TEST_3753,1150.0
TEST_3754,900.0
TEST_3755,4800.0
TEST_3756,0.0
TEST_3757,0.0
TEST_3758,0.0
TEST_3759,0.0
TEST_3760,0.0
TEST_3761,435.0
TEST_3762,2100.0
TEST_3763,625.0
TEST_3764,0.0
TEST_3765,0.0
TEST_3766,0.0
TEST_3767,0.0
TEST_3768,760.0
TEST_3769,900.0
TEST_3770,1155.0
TEST_3771,510.0
TEST_3772,400.0
TEST_3773,0.0
TEST_3774,500.0
TEST_3775,1065.0
TEST_3776,0.0
TEST_3777,0.0
TEST_3778,0.0
TEST_3779,1607.0
TEST_3780,0.0
TEST_3781,0.0
TEST_3782,0.0
TEST_3783,0.0
TEST_3784,650.0
TEST_3785,0.0
TEST_3786,0.0
TEST_3787,0.0
TEST_3788,860.0
TEST_3789,1162.0
TEST_3790,0.0
TEST_3791,770.0
TEST_3792,1200.0
TEST_3793,0.0
TEST_3794,850.0
TEST_3795,1600.0
TEST_3796,0.0
TEST_3797,0.0
TEST_3798,575.0
TEST_3799,900.0
TEST_3800,800.0
TEST_3801,1686.0
TEST_3802,0.0
TEST_3803,625.0
TEST_3804,0.0
TEST_3805,1000.0
TEST_3806,650.0
TEST_3807,0.0
TEST_3808,500.0
TEST_3809,0.0
TEST_3810,425.0
TEST_3811,809.0
TEST_3812,0.0
TEST_3813,0.0
TEST_3814,450.0
TEST_3815,400.0
TEST_3816,850.0
TEST_3817,475.0
TEST_3818,0.0
TEST_3819,425.0
TEST_3820,1000.0
TEST_3821,0.0
TEST_3822,0.0
TEST_3823,0.0
TEST_3824,450.0
TEST_3825,0.0
TEST_3826,1090.0
TEST_3827,1100.0
TEST_3828,0.0
TEST_3829,900.0
TEST_3830,865.0
TEST_3831,0.0
TEST_3832,611.0
TEST_3833,700.0
TEST_3834,0.0
TEST_3835,0.0
TEST_3836,0.0
TEST_3837,545.0
TEST_3838,1800.0
TEST_3839,0.0
TEST_3840,0.0
TEST_3841,0.0
TEST_3842,1800.0
TEST_3843,400.0
TEST_3844,0.0
TEST_3845,1670.0
TEST_3846,1300.0
TEST_3847,425.0
TEST_3848,925.0
TEST_3849,408.3333333333333
TEST_3850,750.0
TEST_3851,950.0
TEST_3852,0.0
TEST_3853,0.0
TEST_3854,0.0
TEST_3855,0.0
TEST_3856,0.0
TEST_3857,0.0
TEST_3858,975.0
TEST_3859,2656.0
TEST_3860,968.0
TEST_3861,0.0
TEST_3862,0.0
TEST_3863,610.0
TEST_3864,850.0
TEST_3865,900.0
TEST_3866,0.0
TEST_3867,0.0
TEST_3868,0.0
TEST_3869,0.0
TEST_3870,900.0
TEST_3871,0.0
TEST_3872,600.0
TEST_3873,0.0
TEST_3874,500.0
TEST_3875,1361.0
TEST_3876,1000.0
TEST_3877,0.0
TEST_3878,0.0
TEST_3879,0.0
TEST_3880,1300.0
TEST_3881,425.0
TEST_3882,0.0
TEST_3883,1500.0
TEST_3884,0.0
TEST_3885,0.0
TEST_3886,1204.0
TEST_3887,0.0
TEST_3888,1140.0
TEST_3889,0.0
TEST_3890,0.0
TEST_3891,500.0
TEST_3892,0.0
TEST_3893,0.0
TEST_3894,500.0
TEST_3895,0.0
TEST_3896,0.0
TEST_3897,450.0
TEST_3898,0.0
TEST_3899,550.0
TEST_3900,0.0
TEST_3901,830.0
TEST_3902,0.0
TEST_3903,800.0
TEST_3904,0.0
TEST_3905,0.0
TEST_3906,1125.0
TEST_3907,0.0
TEST_3908,1000.0
TEST_3909,0.0
TEST_3910,0.0
TEST_3911,0.0
TEST_3912,0.0
TEST_3913,0.0
TEST_3914,0.0
TEST_3915,1130.0
TEST_3916,877.0
TEST_3917,750.0
TEST_3918,0.0
TEST_3919,0.0
TEST_3920,1500.0
TEST_3921,400.0
TEST_3922,660.0
TEST_3923,804.0
TEST_3924,0.0
TEST_3925,0.0
TEST_3926,0.0
TEST_3927,0.0
TEST_3928,0.0
TEST_3929,1289.0
TEST_3930,0.0
TEST_3931,1850.0
TEST_3932,0.0
TEST_3933,0.0
TEST_3934,0.0
TEST_3935,450.0
TEST_3936,0.0
TEST_3937,1400.0
TEST_3938,0.0
TEST_3939,600.0
TEST_3940,0.0
TEST_3941,0.0
TEST_3942,1500.0
TEST_3943,800.0
TEST_3944,975.0
TEST_3945,0.0
TEST_3946,1928.0
TEST_3947,1477.0
TEST_3948,0.0
TEST_3949,2020.0
TEST_3950,425.0
TEST_3951,900.0
TEST_3952,400.0
TEST_3953,1800.0
TEST_3954,0.0
TEST_3955,0.0
TEST_3956,0.0
TEST_3957,0.0
TEST_3958,0.0
TEST_3959,450.0
TEST_3960,1275.0
TEST_3961,800.0
TEST_3962,0.0
TEST_3963,0.0
TEST_3964,0.0
TEST_3965,700.0
TEST_3966,1235.0
TEST_3967,0.0
TEST_3968,0.0
TEST_3969,0.0
TEST_3970,0.0
TEST_3971,0.0
TEST_3972,700.0
TEST_3973,1007.0
TEST_3974,545.0
TEST_3975,0.0
TEST_3976,435.0
TEST_3977,0.0
TEST_3978,0.0
TEST_3979,0.0
TEST_3980,600.0
TEST_3981,650.0
TEST_3982,0.0
TEST_3983,575.0
TEST_3984,0.0
TEST_3985,700.0
TEST_3986,0.0
TEST_3987,1350.0
TEST_3988,788.0
TEST_3989,0.0
TEST_3990,1349.0
TEST_3991,0.0
TEST_3992,750.0
TEST_3993,0.0
TEST_3994,1400.0
TEST_3995,0.0
TEST_3996,800.0
TEST_3997,500.0
TEST_3998,0.0
TEST_3999,0.0
TEST_4000,0.0
TEST_4001,1000.0
TEST_4002,900.0
TEST_4003,325.0
TEST_4004,500.0
TEST_4005,0.0
TEST_4006,1100.0
TEST_4007,0.0
TEST_4008,0.0
TEST_4009,0.0
TEST_4010,708.0
TEST_4011,900.0
TEST_4012,790.0
TEST_4013,0.0
TEST_4014,0.0
TEST_4015,0.0
TEST_4016,1500.0
TEST_4017,0.0
TEST_4018,0.0
TEST_4019,700.0
TEST_4020,1100.0
TEST_4021,1000.0
TEST_4022,0.0
TEST_4023,0.0
TEST_4024,350.0
TEST_4025,440.0
TEST_4026,0.0
TEST_4027,1200.0
TEST_4028,750.0
TEST_4029,0.0
TEST_4030,0.0
TEST_4031,2700.0
TEST_4032,0.0
TEST_4033,772.0
TEST_4034,500.0
TEST_4035,1200.0
TEST_4036,0.0
TEST_4037,0.0
TEST_4038,700.0
TEST_4039,0.0
TEST_4040,0.0
TEST_4041,920.0
TEST_4042,500.0
TEST_4043,0.0
TEST_4044,9916.0
TEST_4045,0.0
TEST_4046,0.0
TEST_4047,1100.0
TEST_4048,425.0
TEST_4049,500.0
TEST_4050,0.0
TEST_4051,749.0
TEST_4052,0.0
TEST_4053,1700.0
TEST_4054,0.0
TEST_4055,900.0
TEST_4056,1000.0
TEST_4057,0.0
TEST_4058,500.0
TEST_4059,0.0
TEST_4060,0.0
TEST_4061,520.0
TEST_4062,2023.0
TEST_4063,0.0
TEST_4064,600.0
TEST_4065,500.0
TEST_4066,425.0
TEST_4067,0.0
TEST_4068,700.0
TEST_4069,1120.0
TEST_4070,0.0
TEST_4071,0.0
TEST_4072,1200.0
TEST_4073,650.0
TEST_4074,1150.0
TEST_4075,1611.0
TEST_4076,715.0
TEST_4077,1000.0
TEST_4078,0.0
TEST_4079,725.0
TEST_4080,0.0
TEST_4081,859.0
TEST_4082,0.0
TEST_4083,1810.0
TEST_4084,750.0
TEST_4085,0.0
TEST_4086,500.0
TEST_4087,1200.0
TEST_4088,1865.0
TEST_4089,435.0
TEST_4090,0.0
TEST_4091,700.0
TEST_4092,650.0
TEST_4093,0.0
TEST_4094,550.0
TEST_4095,0.0
TEST_4096,610.0
TEST_4097,0.0
TEST_4098,940.0
TEST_4099,425.0
TEST_4100,0.0
TEST_4101,878.0
TEST_4102,178.0
TEST_4103,0.0
TEST_4104,900.0
TEST_4105,500.0
TEST_4106,0.0
TEST_4107,900.0
TEST_4108,1397.0
TEST_4109,0.0
TEST_4110,0.0
TEST_4111,0.0
TEST_4112,0.0
TEST_4113,0.0
TEST_4114,550.0
TEST_4115,900.0
TEST_4116,0.0
TEST_4117,0.0
TEST_4118,0.0
TEST_4119,435.0
TEST_4120,0.0
TEST_4121,0.0
TEST_4122,707.0
TEST_4123,680.0
TEST_4124,750.0
TEST_4125,0.0
TEST_4126,0.0
TEST_4127,500.0
TEST_4128,200.0
TEST_4129,1020.0
TEST_4130,725.0
TEST_4131,0.0
TEST_4132,600.0
TEST_4133,761.0
TEST_4134,0.0
TEST_4135,0.0
TEST_4136,0.0
TEST_4137,0.0
TEST_4138,550.0
TEST_4139,0.0
TEST_4140,600.0
TEST_4141,366.6666666666667
TEST_4142,1473.0
TEST_4143,3000.0
TEST_4144,425.0
TEST_4145,0.0
TEST_4146,0.0
TEST_4147,0.0
TEST_4148,4837.5
TEST_4149,0.0
TEST_4150,0.0
TEST_4151,950.0
TEST_4152,1000.0
TEST_4153,1400.0
TEST_4154,997.0
TEST_4155,0.0
TEST_4156,1200.0
TEST_4157,1500.0
TEST_4158,0.0
TEST_4159,1532.0
TEST_4160,700.0
TEST_4161,0.0
TEST_4162,2500.0
TEST_4163,800.0
TEST_4164,0.0
TEST_4165,1772.0
TEST_4166,0.0
TEST_4167,800.0
TEST_4168,700.0
TEST_4169,0.0
TEST_4170,600.0
TEST_4171,0.0
TEST_4172,2178.0
TEST_4173,2450.0
TEST_4174,425.0
TEST_4175,435.0
TEST_4176,0.0
TEST_4177,0.0
TEST_4178,0.0
TEST_4179,0.0
TEST_4180,0.0
TEST_4181,0.0
TEST_4182,0.0
TEST_4183,0.0
TEST_4184,762.5
TEST_4185,500.0
TEST_4186,1600.0
TEST_4187,0.0
TEST_4188,0.0
TEST_4189,0.0
TEST_4190,0.0
TEST_4191,0.0
TEST_4192,4837.5
TEST_4193,0.0
TEST_4194,0.0
TEST_4195,1200.0
TEST_4196,800.0
TEST_4197,700.0
TEST_4198,1106.0
TEST_4199,825.0
TEST_4200,0.0
TEST_4201,700.0
TEST_4202,1200.0
TEST_4203,636.0
TEST_4204,0.0
TEST_4205,1500.0
TEST_4206,1607.0
TEST_4207,0.0
TEST_4208,0.0
TEST_4209,0.0
TEST_4210,0.0
TEST_4211,0.0
TEST_4212,1400.0
TEST_4213,633.3333333333334
TEST_4214,0.0
TEST_4215,0.0
TEST_4216,500.0
TEST_4217,1040.0
TEST_4218,0.0
TEST_4219,0.0
TEST_4220,0.0
TEST_4221,9800.0
TEST_4222,750.0
TEST_4223,500.0
TEST_4224,0.0
TEST_4225,900.0
TEST_4226,628.3333333333334
TEST_4227,0.0
TEST_4228,0.0
TEST_4229,0.0
TEST_4230,0.0
TEST_4231,0.0
TEST_4232,0.0
TEST_4233,930.0
TEST_4234,0.0
TEST_4235,480.0
TEST_4236,950.0
TEST_4237,0.0
TEST_4238,435.0
TEST_4239,1900.0
TEST_4240,1976.0
TEST_4241,0.0
TEST_4242,0.0
TEST_4243,500.0
TEST_4244,950.0
TEST_4245,2000.0
TEST_4246,0.0
TEST_4247,525.0
TEST_4248,0.0
TEST_4249,968.0
TEST_4250,0.0
TEST_4251,675.0
TEST_4252,0.0
TEST_4253,1250.0
TEST_4254,1093.0
TEST_4255,0.0
TEST_4256,0.0
TEST_4257,420.0
TEST_4258,0.0
TEST_4259,1186.0
TEST_4260,822.0
TEST_4261,550.0
TEST_4262,0.0
TEST_4263,450.0
TEST_4264,1150.0
TEST_4265,0.0
TEST_4266,450.0
TEST_4267,700.0
TEST_4268,700.0
TEST_4269,1805.0
TEST_4270,2448.0
TEST_4271,0.0
TEST_4272,0.0
TEST_4273,100.0
TEST_4274,0.0
TEST_4275,0.0
TEST_4276,700.0
TEST_4277,0.0
TEST_4278,0.0
TEST_4279,550.0
TEST_4280,440.0
TEST_4281,9400.0
TEST_4282,0.0
TEST_4283,0.0
TEST_4284,0.0
TEST_4285,0.0
TEST_4286,0.0
TEST_4287,707.0
TEST_4288,850.0
TEST_4289,2140.0
TEST_4290,2656.0
TEST_4291,0.0
TEST_4292,0.0
TEST_4293,213.0
TEST_4294,0.0
TEST_4295,0.0
TEST_4296,500.0
TEST_4297,1600.0
TEST_4298,1425.0
TEST_4299,925.0
TEST_4300,500.0
TEST_4301,2600.0
TEST_4302,303.0
TEST_4303,425.0
TEST_4304,739.5
TEST_4305,650.0
TEST_4306,0.0
TEST_4307,1513.0
TEST_4308,0.0
TEST_4309,2500.0
TEST_4310,1045.0
TEST_4311,800.0
TEST_4312,0.0
TEST_4313,1258.0
TEST_4314,500.0
TEST_4315,500.0
TEST_4316,700.0
TEST_4317,900.0
TEST_4318,0.0
TEST_4319,0.0
TEST_4320,750.0
TEST_4321,850.0
TEST_4322,550.0
TEST_4323,800.0
TEST_4324,900.0
TEST_4325,0.0
TEST_4326,1397.0
TEST_4327,950.0
TEST_4328,650.0
TEST_4329,0.0
TEST_4330,0.0
TEST_4331,850.0
TEST_4332,962.0
TEST_4333,0.0
TEST_4334,0.0
TEST_4335,550.0
TEST_4336,950.0
TEST_4337,850.0
TEST_4338,0.0
TEST_4339,1000.0
TEST_4340,450.0
TEST_4341,1370.0
TEST_4342,1000.0
TEST_4343,0.0
TEST_4344,0.0
TEST_4345,0.0
TEST_4346,920.0
TEST_4347,0.0
TEST_4348,0.0
TEST_4349,1145.0
TEST_4350,500.0
TEST_4351,692.0
TEST_4352,0.0
TEST_4353,0.0
TEST_4354,0.0
TEST_4355,1900.0
TEST_4356,0.0
TEST_4357,1100.0
TEST_4358,1600.0
TEST_4359,1500.0
TEST_4360,650.0
TEST_4361,0.0
TEST_4362,450.0
TEST_4363,1100.0
TEST_4364,710.0
TEST_4365,0.0
TEST_4366,650.0
TEST_4367,600.0
TEST_4368,0.0
TEST_4369,729.0
TEST_4370,602.5
TEST_4371,2290.0
TEST_4372,650.0
TEST_4373,0.0
TEST_4374,0.0
TEST_4375,0.0
TEST_4376,800.0
TEST_4377,0.0
TEST_4378,700.0
TEST_4379,0.0
TEST_4380,825.0
TEST_4381,995.0
TEST_4382,0.0
TEST_4383,3000.0
TEST_4384,790.0
TEST_4385,800.0
TEST_4386,800.0
TEST_4387,600.0
TEST_4388,800.0
TEST_4389,600.0
TEST_4390,0.0
TEST_4391,628.0
TEST_4392,1700.0
TEST_4393,0.0
TEST_4394,0.0
TEST_4395,0.0
TEST_4396,730.0
TEST_4397,800.0
TEST_4398,425.0
TEST_4399,0.0
TEST_4400,0.0
TEST_4401,0.0
TEST_4402,0.0
TEST_4403,500.0
TEST_4404,200.0
TEST_4405,865.0
TEST_4406,500.0
TEST_4407,0.0
TEST_4408,1200.0
TEST_4409,0.0
TEST_4410,1700.0
TEST_4411,0.0
TEST_4412,0.0
TEST_4413,1032.0
TEST_4414,0.0
TEST_4415,0.0
TEST_4416,0.0
TEST_4417,0.0
TEST_4418,801.0
TEST_4419,772.0
TEST_4420,0.0
TEST_4421,1400.0
TEST_4422,0.0
TEST_4423,0.0
TEST_4424,0.0
TEST_4425,0.0
TEST_4426,1000.0
TEST_4427,500.0
TEST_4428,1032.0
TEST_4429,0.0
TEST_4430,0.0
TEST_4431,731.0
TEST_4432,0.0
TEST_4433,707.0
TEST_4434,2275.0
TEST_4435,0.0
TEST_4436,0.0
TEST_4437,700.0
TEST_4438,800.0
TEST_4439,0.0
TEST_4440,500.0
TEST_4441,0.0
TEST_4442,2300.0
TEST_4443,700.0
TEST_4444,0.0
TEST_4445,0.0
TEST_4446,0.0
TEST_4447,1500.0
TEST_4448,1900.0
TEST_4449,475.0
TEST_4450,0.0
TEST_4451,2476.0
TEST_4452,0.0
TEST_4453,550.0
TEST_4454,0.0
TEST_4455,850.0
TEST_4456,900.0
TEST_4457,0.0
TEST_4458,0.0
TEST_4459,1240.0
TEST_4460,1050.0
TEST_4461,0.0
TEST_4462,0.0
TEST_4463,2350.0
TEST_4464,925.0
TEST_4465,6500.0
TEST_4466,0.0
TEST_4467,0.0
TEST_4468,0.0
TEST_4469,600.0
TEST_4470,0.0
TEST_4471,570.0
TEST_4472,0.0
TEST_4473,550.0
TEST_4474,0.0
TEST_4475,800.0
TEST_4476,550.0
TEST_4477,1200.0
TEST_4478,0.0
TEST_4479,0.0
TEST_4480,0.0
TEST_4481,0.0
TEST_4482,1570.0
TEST_4483,1700.0
TEST_4484,425.0
TEST_4485,756.0
TEST_4486,739.5
TEST_4487,2000.0
TEST_4488,500.0
TEST_4489,0.0
TEST_4490,1270.0
TEST_4491,1050.0
TEST_4492,0.0
TEST_4493,0.0
TEST_4494,1272.0
TEST_4495,0.0
TEST_4496,525.0
TEST_4497,427.5
TEST_4498,0.0
TEST_4499,0.0
TEST_4500,0.0
TEST_4501,1300.0
TEST_4502,1100.0
TEST_4503,500.0
TEST_4504,1800.0
TEST_4505,700.0
TEST_4506,500.0
TEST_4507,900.0
TEST_4508,650.0
TEST_4509,1300.0
TEST_4510,650.0
TEST_4511,1200.0
TEST_4512,1238.0
TEST_4513,800.0
TEST_4514,0.0
TEST_4515,0.0
TEST_4516,525.0
TEST_4517,550.0
TEST_4518,550.0
TEST_4519,0.0
TEST_4520,1300.0
TEST_4521,525.0
TEST_4522,1300.0
TEST_4523,425.0
TEST_4524,0.0
TEST_4525,600.0
TEST_4526,1100.0
TEST_4527,213.0
TEST_4528,1085.0
TEST_4529,890.0
TEST_4530,0.0
TEST_4531,1300.0
TEST_4532,500.0
TEST_4533,0.0
TEST_4534,800.0
TEST_4535,0.0
TEST_4536,0.0
TEST_4537,1250.0
TEST_4538,800.0
TEST_4539,0.0
TEST_4540,1320.0
TEST_4541,0.0
TEST_4542,0.0
TEST_4543,600.0
TEST_4544,0.0
TEST_4545,2000.0
TEST_4546,495.0
TEST_4547,0.0
TEST_4548,1200.0
TEST_4549,875.0
TEST_4550,740.0
TEST_4551,0.0
TEST_4552,1350.0
TEST_4553,1000.0
TEST_4554,1300.0
TEST_4555,0.0
TEST_4556,425.0
TEST_4557,1400.0
TEST_4558,1040.0
TEST_4559,900.0
TEST_4560,0.0
TEST_4561,0.0
TEST_4562,0.0
TEST_4563,0.0
TEST_4564,1057.0
TEST_4565,0.0
TEST_4566,550.0
TEST_4567,0.0
TEST_4568,1083.0
TEST_4569,0.0
TEST_4570,525.0
TEST_4571,0.0
TEST_4572,737.0
TEST_4573,956.0
TEST_4574,1200.0
TEST_4575,0.0
TEST_4576,0.0
TEST_4577,550.0
TEST_4578,0.0
TEST_4579,0.0
TEST_4580,722.5
TEST_4581,850.0
TEST_4582,525.0
TEST_4583,0.0
TEST_4584,0.0
TEST_4585,0.0
TEST_4586,725.0
TEST_4587,2000.0
TEST_4588,963.0
TEST_4589,1100.0
TEST_4590,0.0
TEST_4591,1500.0
TEST_4592,700.0
TEST_4593,0.0
TEST_4594,0.0
TEST_4595,1200.0
TEST_4596,0.0
TEST_4597,1015.0
TEST_4598,800.0
TEST_4599,425.0
TEST_4600,2300.0
TEST_4601,0.0
TEST_4602,613.0
TEST_4603,400.0
TEST_4604,209.0
TEST_4605,0.0
TEST_4606,525.0
TEST_4607,0.0
TEST_4608,0.0
TEST_4609,625.0
TEST_4610,430.0
TEST_4611,0.0
TEST_4612,568.0
TEST_4613,975.0
TEST_4614,0.0
TEST_4615,1150.0
TEST_4616,1810.0
TEST_4617,0.0
TEST_4618,2200.0
TEST_4619,1600.0
TEST_4620,500.0
TEST_4621,1950.0
TEST_4622,0.0
TEST_4623,575.0
TEST_4624,700.0
TEST_4625,0.0
TEST_4626,408.3333333333333
TEST_4627,0.0
TEST_4628,0.0
TEST_4629,1360.0
TEST_4630,0.0
TEST_4631,0.0
TEST_4632,0.0
TEST_4633,850.0
TEST_4634,425.0
TEST_4635,0.0
TEST_4636,0.0
TEST_4637,900.0
TEST_4638,0.0
TEST_4639,1100.0
TEST_4640,1651.0
TEST_4641,0.0
TEST_4642,2250.0
TEST_4643,705.0
TEST_4644,0.0
TEST_4645,1200.0
TEST_4646,875.0
TEST_4647,0.0
TEST_4648,700.0
TEST_4649,0.0
TEST_4650,445.0
TEST_4651,1760.0
TEST_4652,0.0
TEST_4653,0.0
TEST_4654,1100.0
TEST_4655,625.0
TEST_4656,1900.0
TEST_4657,800.0
TEST_4658,1500.0
TEST_4659,0.0
TEST_4660,775.0
TEST_4661,0.0
TEST_4662,1559.0
TEST_4663,1865.0
TEST_4664,0.0
TEST_4665,1100.0
TEST_4666,0.0
TEST_4667,0.0
TEST_4668,1100.0
TEST_4669,670.0
TEST_4670,700.0
TEST_4671,700.0
TEST_4672,0.0
TEST_4673,0.0
TEST_4674,1050.0
TEST_4675,0.0
TEST_4676,0.0
TEST_4677,1000.0
TEST_4678,2363.0
TEST_4679,0.0
TEST_4680,500.0
TEST_4681,445.0
TEST_4682,850.0
TEST_4683,0.0
TEST_4684,0.0
TEST_4685,1110.0
TEST_4686,0.0
TEST_4687,550.0
TEST_4688,0.0
TEST_4689,0.0
TEST_4690,460.0
TEST_4691,0.0
TEST_4692,0.0
TEST_4693,0.0
TEST_4694,2200.0
TEST_4695,0.0
TEST_4696,500.0
TEST_4697,1078.3333333333333
TEST_4698,600.0
TEST_4699,0.0
TEST_4700,425.0
TEST_4701,1800.0
TEST_4702,1000.0
TEST_4703,800.0
TEST_4704,1150.0
TEST_4705,0.0
TEST_4706,500.0
TEST_4707,0.0
TEST_4708,600.0
TEST_4709,0.0
TEST_4710,850.0
TEST_4711,836.0
TEST_4712,1000.0
TEST_4713,0.0
TEST_4714,0.0
TEST_4715,1500.0
TEST_4716,345.0
TEST_4717,1200.0
TEST_4718,685.0
TEST_4719,625.0
TEST_4720,600.0
TEST_4721,0.0
TEST_4722,2000.0
TEST_4723,1300.0
TEST_4724,510.0
TEST_4725,0.0
TEST_4726,0.0
TEST_4727,0.0
TEST_4728,508.75
TEST_4729,0.0
TEST_4730,0.0
TEST_4731,730.0
TEST_4732,500.0
TEST_4733,700.0
TEST_4734,875.0
TEST_4735,1300.0
TEST_4736,1023.0
TEST_4737,774.0
TEST_4738,0.0
TEST_4739,0.0
TEST_4740,1062.0
TEST_4741,1788.0
TEST_4742,0.0
TEST_4743,0.0
TEST_4744,550.0
TEST_4745,0.0
TEST_4746,4800.0
TEST_4747,725.0
TEST_4748,2800.0
TEST_4749,1000.0
TEST_4750,435.0
TEST_4751,500.0
TEST_4752,1201.0
TEST_4753,0.0
TEST_4754,430.0
TEST_4755,650.0
TEST_4756,750.0
TEST_4757,950.0
TEST_4758,0.0
TEST_4759,0.0
TEST_4760,649.0
TEST_4761,1120.0
TEST_4762,800.0
TEST_4763,400.0
TEST_4764,0.0
TEST_4765,0.0
TEST_4766,1228.0
TEST_4767,980.0
TEST_4768,730.0
TEST_4769,0.0
TEST_4770,500.0
TEST_4771,1468.0
TEST_4772,0.0
TEST_4773,450.0
TEST_4774,0.0
TEST_4775,0.0
TEST_4776,0.0
TEST_4777,1270.0
TEST_4778,0.0
TEST_4779,600.0
TEST_4780,800.0
TEST_4781,1800.0
TEST_4782,0.0
TEST_4783,800.0
TEST_4784,0.0
TEST_4785,739.5
TEST_4786,200.0
TEST_4787,1774.0
TEST_4788,0.0
TEST_4789,600.0
TEST_4790,0.0
TEST_4791,200.0
TEST_4792,1576.0
TEST_4793,0.0
TEST_4794,0.0
TEST_4795,900.0
TEST_4796,0.0
TEST_4797,0.0
TEST_4798,825.0
TEST_4799,500.0
TEST_4800,550.0
TEST_4801,0.0
TEST_4802,0.0
TEST_4803,800.0
TEST_4804,1300.0
TEST_4805,600.0
TEST_4806,500.0
TEST_4807,0.0
TEST_4808,0.0
TEST_4809,0.0
TEST_4810,750.0
TEST_4811,0.0
TEST_4812,0.0
TEST_4813,540.0
TEST_4814,0.0
TEST_4815,1000.0
TEST_4816,0.0
TEST_4817,0.0
TEST_4818,1538.0
TEST_4819,900.0
TEST_4820,1150.0
TEST_4821,450.0
TEST_4822,754.0
TEST_4823,500.0
TEST_4824,0.0
TEST_4825,865.0
TEST_4826,400.0
TEST_4827,530.0
TEST_4828,430.0
TEST_4829,800.0
TEST_4830,0.0
TEST_4831,0.0
TEST_4832,771.5
TEST_4833,1000.0
TEST_4834,1312.0
TEST_4835,575.0
TEST_4836,1100.0
TEST_4837,760.0
TEST_4838,0.0
TEST_4839,1700.0
TEST_4840,1700.0
TEST_4841,2200.0
TEST_4842,0.0
TEST_4843,0.0
TEST_4844,0.0
TEST_4845,0.0
TEST_4846,0.0
TEST_4847,0.0
TEST_4848,1000.0
TEST_4849,1335.0
TEST_4850,0.0
TEST_4851,435.0
TEST_4852,0.0
TEST_4853,750.0
TEST_4854,0.0
TEST_4855,0.0
TEST_4856,750.0
TEST_4857,0.0
TEST_4858,1260.0
TEST_4859,0.0
TEST_4860,0.0
TEST_4861,750.0
TEST_4862,0.0
TEST_4863,2700.0
TEST_4864,0.0
TEST_4865,710.0
TEST_4866,365.5
TEST_4867,1000.0
TEST_4868,0.0
TEST_4869,210.0
TEST_4870,0.0
TEST_4871,1000.0
TEST_4872,0.0
TEST_4873,1050.0
TEST_4874,2000.0
TEST_4875,1314.0
TEST_4876,0.0
TEST_4877,1700.0
TEST_4878,0.0
TEST_4879,0.0
TEST_4880,525.0
TEST_4881,435.0
TEST_4882,0.0
TEST_4883,0.0
TEST_4884,1200.0
TEST_4885,0.0
TEST_4886,0.0
TEST_4887,200.0
TEST_4888,1200.0
TEST_4889,1100.0
TEST_4890,0.0
TEST_4891,0.0
TEST_4892,700.0
TEST_4893,0.0
TEST_4894,0.0
TEST_4895,0.0
TEST_4896,2700.0
TEST_4897,0.0
TEST_4898,550.0
TEST_4899,800.0
TEST_4900,0.0
TEST_4901,0.0
TEST_4902,0.0
TEST_4903,500.0
TEST_4904,700.0
TEST_4905,0.0
TEST_4906,1200.0
TEST_4907,0.0
TEST_4908,0.0
TEST_4909,400.0
TEST_4910,500.0
TEST_4911,425.0
TEST_4912,0.0
TEST_4913,0.0
TEST_4914,0.0
TEST_4915,0.0
TEST_4916,750.0
TEST_4917,1685.0
TEST_4918,0.0
TEST_4919,0.0
TEST_4920,0.0
TEST_4921,1850.0
TEST_4922,0.0
TEST_4923,0.0
TEST_4924,0.0
TEST_4925,490.0
TEST_4926,0.0
TEST_4927,0.0
TEST_4928,750.0
TEST_4929,0.0
TEST_4930,0.0
TEST_4931,0.0
TEST_4932,435.0
TEST_4933,6500.0
TEST_4934,600.0
TEST_4935,0.0
TEST_4936,0.0
TEST_4937,1150.0
TEST_4938,427.5
TEST_4939,700.0
TEST_4940,0.0
TEST_4941,1100.0
TEST_4942,0.0
TEST_4943,0.0
TEST_4944,1000.0
TEST_4945,0.0
TEST_4946,765.0
TEST_4947,2052.0
TEST_4948,345.0
TEST_4949,500.0
TEST_4950,0.0
TEST_4951,0.0
TEST_4952,1900.0
TEST_4953,1900.0
TEST_4954,1050.0
TEST_4955,0.0
TEST_4956,1044.0
TEST_4957,0.0
TEST_4958,0.0
TEST_4959,0.0
TEST_4960,1871.0
TEST_4961,0.0
TEST_4962,0.0
TEST_4963,0.0
TEST_4964,708.0
TEST_4965,0.0
TEST_4966,1871.0
TEST_4967,0.0
TEST_4968,879.0
TEST_4969,0.0
TEST_4970,825.0
TEST_4971,0.0
TEST_4972,450.0
TEST_4973,629.0
TEST_4974,500.0
TEST_4975,920.0
TEST_4976,435.0
TEST_4977,585.0
TEST_4978,1400.0
TEST_4979,1200.0
TEST_4980,1000.0
TEST_4981,1775.0
TEST_4982,0.0
