ID,Age,Gender,Education_Status,Employment_Status,Working_Week (Yearly),Industry_Status,Occupation_Status,Race,Hispanic_Origin,Martial_Status,Household_Status,Household_Summary,Citizenship,Birth_Country,Birth_Country (Father),Birth_Country (Mother),Tax_Status,Gains,Losses,Dividends,Income_Status
TEST_8021,76,1,4,20,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_8022,74,0,4,20,0,31,267,66,71,81,119,119,127,218,267,244,266,0,0,2400,268
TEST_8023,55,0,14,19,52,39,51,66,74,86,119,119,128,250,250,250,262,0,0,0,268
TEST_8024,36,0,4,19,52,32,57,66,71,83,99,124,127,218,218,218,264,0,0,0,268
TEST_8025,59,1,4,20,40,30,51,66,71,84,89,119,127,218,267,218,262,0,0,0,268
TEST_8026,35,0,4,20,48,32,57,66,71,81,119,119,127,218,218,218,263,0,0,12,268
TEST_8027,47,0,14,19,52,29,57,66,73,81,119,119,128,221,221,221,263,0,0,0,268
TEST_8028,36,1,3,20,52,33,53,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8029,35,1,4,19,52,29,56,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8030,10,0,10,20,0,31,267,70,73,262,93,123,128,221,221,221,261,0,0,0,268
TEST_8031,66,1,4,20,52,35,52,66,71,81,121,121,127,218,218,218,266,0,0,0,268
TEST_8032,42,0,9,19,48,30,51,66,80,81,121,121,127,218,218,230,263,0,0,0,268
TEST_8033,24,0,9,19,52,34,52,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8034,54,0,4,19,52,45,52,66,71,81,119,119,127,218,218,218,263,0,0,15,269
TEST_8035,30,1,3,19,52,39,52,67,71,81,121,121,127,218,218,218,263,0,0,7000,268
TEST_8036,28,1,13,20,52,36,52,66,73,81,119,119,128,221,221,221,263,0,0,0,267
TEST_8037,47,0,5,20,42,36,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8038,37,0,4,20,52,32,57,66,71,81,95,120,127,218,218,218,263,3137,0,0,268
TEST_8039,82,1,14,20,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,0,268
TEST_8040,21,1,3,23,52,33,53,66,71,262,103,120,127,218,218,218,264,0,0,0,268
TEST_8041,35,0,5,20,52,41,60,66,71,81,119,119,127,218,218,240,263,99999,0,500,269
TEST_8042,54,0,4,20,51,40,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8043,32,0,4,20,48,28,53,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_8044,48,0,4,23,52,61,61,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8045,2,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8046,25,0,9,20,42,32,57,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8047,24,0,4,19,52,61,61,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_8048,29,0,17,20,52,34,59,66,71,262,89,119,131,230,218,230,262,0,0,0,268
TEST_8049,58,0,9,23,52,30,54,66,71,81,119,119,127,218,240,218,263,0,0,0,268
TEST_8050,40,0,4,20,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8051,42,0,9,20,52,34,56,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_8052,45,1,6,21,0,31,267,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8053,13,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8054,47,1,9,19,52,39,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8055,33,0,2,20,52,34,56,67,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8056,57,1,4,23,48,27,51,66,71,86,119,119,127,218,218,218,262,0,0,38,267
TEST_8057,34,1,6,22,4,30,51,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8058,30,0,6,20,52,27,60,67,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8059,20,1,7,20,52,29,56,66,74,262,90,120,128,241,241,241,262,0,0,0,268
TEST_8060,40,0,4,19,52,29,56,66,72,81,119,119,130,219,238,219,263,0,0,0,268
TEST_8061,51,1,12,19,36,36,60,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8062,22,0,4,19,50,36,51,67,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8063,30,0,4,20,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8064,39,1,6,19,35,36,60,66,71,83,119,119,131,267,218,218,264,0,0,0,268
TEST_8065,32,1,3,19,52,39,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8066,45,0,4,19,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8067,20,0,9,19,52,36,62,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8068,20,0,4,19,52,30,51,66,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_8069,34,0,2,19,52,34,62,66,71,83,101,120,127,218,218,218,262,0,0,0,268
TEST_8070,23,0,9,19,52,30,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8071,35,0,9,19,52,48,54,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8072,34,1,12,20,52,36,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8073,67,0,6,20,40,41,60,66,71,81,119,119,127,218,218,218,266,0,0,2000,269
TEST_8074,20,0,4,19,26,29,56,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_8075,54,0,4,19,52,40,61,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8076,31,0,9,20,48,30,59,67,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8077,42,1,11,19,52,34,56,66,71,83,96,124,127,218,218,218,262,0,0,0,268
TEST_8078,50,0,6,20,35,49,58,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8079,73,1,9,25,52,35,59,66,71,84,89,119,127,218,218,218,262,1848,0,0,268
TEST_8080,39,0,16,19,49,39,60,66,71,81,121,121,127,218,218,218,263,0,0,0,269
TEST_8081,43,0,2,19,52,40,61,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_8082,23,0,9,20,52,30,54,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_8083,19,1,4,20,16,31,267,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8084,40,1,6,23,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8085,41,1,9,19,52,39,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8086,13,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_8087,37,0,5,20,52,27,60,67,71,83,96,124,127,218,218,218,262,4787,0,0,269
TEST_8088,36,0,6,20,52,33,60,69,71,81,119,119,130,267,233,233,263,0,0,1500,267
TEST_8089,27,1,9,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8090,88,1,4,20,0,31,267,67,71,262,96,124,127,218,218,218,261,0,0,0,267
TEST_8091,5,0,10,20,0,31,267,66,71,262,93,123,131,224,218,218,261,0,0,0,268
TEST_8092,43,1,4,20,52,28,59,68,71,83,119,119,127,218,240,218,262,0,0,0,268
TEST_8093,12,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8094,22,1,4,19,52,39,51,66,71,262,119,119,127,218,218,218,262,0,0,0,268
TEST_8095,22,0,9,19,18,43,62,67,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_8096,20,1,9,20,52,30,54,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8097,36,1,6,21,0,31,267,69,71,81,121,121,128,224,224,224,263,0,0,0,267
TEST_8098,19,0,4,20,8,46,62,66,71,262,119,119,127,218,218,218,261,0,0,0,268
TEST_8099,46,1,4,19,52,43,52,66,71,81,119,119,127,218,218,218,263,7298,0,0,267
TEST_8100,15,1,7,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8101,25,0,4,20,52,29,52,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_8102,32,1,4,21,0,31,267,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8103,13,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_8104,29,1,2,20,0,31,267,66,73,81,121,121,130,221,221,221,263,0,0,0,268
TEST_8105,25,0,9,23,52,33,51,68,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8106,59,0,2,19,40,46,64,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8107,44,0,4,20,52,47,56,66,71,81,121,121,127,218,218,218,263,0,0,50,269
TEST_8108,20,0,9,19,14,32,57,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8109,30,0,4,20,52,61,57,68,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8110,46,1,9,19,52,34,52,66,71,81,119,119,127,218,218,218,263,0,1977,53,268
TEST_8111,19,1,4,19,50,30,51,66,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_8112,21,0,9,19,15,32,57,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_8113,40,0,13,19,52,35,57,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8114,32,1,4,19,52,36,60,67,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8115,53,1,3,19,50,39,52,66,71,81,121,121,127,218,218,218,263,0,0,82,268
TEST_8116,31,0,4,19,52,34,57,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8117,60,0,4,19,52,34,57,66,71,81,119,119,127,218,223,218,263,0,0,0,268
TEST_8118,34,1,6,19,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8119,77,1,7,21,0,31,267,66,71,84,89,119,127,218,228,228,261,0,0,0,268
TEST_8120,48,1,9,19,52,29,52,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8121,39,0,4,20,52,48,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8122,45,1,4,19,48,46,64,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8123,21,0,9,20,4,29,62,66,76,262,90,120,131,221,221,218,261,0,0,0,268
TEST_8124,23,1,9,20,52,33,51,66,71,262,89,119,127,218,218,218,262,0,0,40,268
TEST_8125,63,1,14,20,52,63,63,66,71,262,96,124,131,267,267,267,262,0,0,0,267
TEST_8126,30,0,4,20,52,30,51,69,71,81,119,119,128,238,238,238,263,0,0,0,268
TEST_8127,49,0,2,20,0,31,267,66,71,262,90,120,127,218,218,218,261,0,0,0,267
TEST_8128,58,0,4,20,52,29,59,66,71,81,119,119,127,218,218,218,263,7688,0,0,269
TEST_8129,37,1,4,19,40,29,52,66,71,83,119,119,127,218,218,218,264,0,0,0,267
TEST_8130,34,1,4,19,0,33,51,66,73,81,121,121,127,218,218,221,263,0,0,0,268
TEST_8131,2,1,10,20,0,31,267,67,71,262,106,122,127,218,218,218,261,0,0,0,268
TEST_8132,54,1,9,19,52,41,52,66,71,81,121,121,127,218,218,218,263,0,0,175,268
TEST_8133,4,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8134,24,1,12,19,26,43,52,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8135,25,0,7,21,0,31,267,67,71,262,90,120,127,218,218,218,261,0,0,0,267
TEST_8136,48,1,9,20,52,61,51,66,71,81,121,121,130,267,267,267,263,0,0,0,267
TEST_8137,40,1,6,19,52,36,60,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8138,64,1,4,19,52,37,52,66,71,81,121,121,127,218,218,218,265,0,0,0,268
TEST_8139,65,0,9,19,51,41,53,66,71,262,89,119,127,218,218,218,262,0,0,400,269
TEST_8140,31,1,9,20,52,42,52,66,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_8141,32,1,12,20,52,43,52,69,71,81,121,121,128,233,233,233,263,0,0,0,268
TEST_8142,9,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8143,29,1,9,19,52,29,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8144,9,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8145,65,1,5,20,0,31,267,66,71,81,121,121,127,218,218,218,261,0,0,0,267
TEST_8146,13,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8147,44,1,6,19,52,33,60,69,71,83,119,119,130,226,226,226,264,0,0,0,268
TEST_8148,11,0,10,20,0,31,267,66,75,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8149,62,0,7,20,52,61,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8150,41,0,8,20,40,46,64,66,76,81,119,119,128,221,221,221,263,0,0,0,267
TEST_8151,37,1,4,20,52,39,53,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8152,43,0,6,20,52,35,59,66,71,81,119,119,127,218,218,218,263,15024,0,182,269
TEST_8153,28,0,4,20,52,34,57,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8154,50,1,9,20,52,35,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8155,33,1,4,20,52,32,52,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8156,5,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8157,28,1,14,19,52,42,56,66,73,262,102,122,128,221,221,221,262,0,0,0,268
TEST_8158,50,1,4,20,0,31,267,69,71,81,121,121,128,238,238,238,263,0,0,1000,268
TEST_8159,37,1,4,20,18,36,51,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8160,31,1,3,20,52,42,51,66,73,81,121,121,128,221,221,221,263,0,0,0,268
TEST_8161,45,0,4,24,52,34,61,66,71,81,119,119,127,218,218,218,263,0,0,3,268
TEST_8162,29,0,4,19,52,34,56,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8163,19,0,4,20,21,40,62,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8164,12,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8165,14,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8166,34,1,4,19,52,35,52,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_8167,27,0,4,19,52,61,64,66,71,262,89,119,127,218,218,218,262,0,0,0,267
TEST_8168,9,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8169,26,1,13,19,49,29,62,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8170,32,1,4,19,52,47,52,66,71,81,121,121,127,218,218,218,263,0,0,53,268
TEST_8171,38,1,11,19,52,42,56,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8172,21,0,9,20,48,29,54,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8173,38,1,6,19,12,30,52,66,71,81,119,119,127,218,223,218,263,0,0,125,267
TEST_8174,45,0,3,20,52,41,59,66,71,83,89,119,127,218,218,218,262,0,0,0,269
TEST_8175,2,0,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8176,28,0,4,19,52,34,56,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8177,18,1,9,19,14,36,52,66,71,262,90,120,127,218,218,218,261,0,0,0,267
TEST_8178,17,0,11,20,32,30,62,66,71,262,93,123,127,218,218,218,262,0,0,0,268
TEST_8179,22,0,9,20,50,30,54,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_8180,81,0,2,21,0,31,267,66,71,81,119,119,127,218,218,218,266,2414,0,0,267
TEST_8181,37,1,9,19,36,36,51,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8182,25,1,6,19,40,36,60,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8183,40,1,16,20,52,41,60,66,71,81,119,119,127,218,218,218,263,15024,0,1000,267
TEST_8184,2,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8185,4,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8186,37,0,9,19,52,61,61,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8187,5,0,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_8188,82,0,4,21,0,31,267,67,71,81,121,121,127,218,218,222,266,0,0,0,268
TEST_8189,59,1,13,20,0,42,52,66,71,81,121,121,127,218,223,223,265,0,0,2000,268
TEST_8190,6,0,10,20,0,31,267,66,76,262,93,123,127,218,221,221,261,0,0,0,268
TEST_8191,34,1,4,19,40,36,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8192,78,1,4,20,0,31,267,69,71,84,98,122,128,233,233,233,261,0,0,0,268
TEST_8193,25,0,4,19,52,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8194,52,0,2,19,52,42,51,66,71,262,89,119,128,235,235,235,262,0,0,0,268
TEST_8195,35,1,3,19,52,47,52,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8196,37,0,2,20,52,28,57,70,75,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8197,49,0,4,19,52,35,57,67,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8198,21,1,9,23,0,34,60,67,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_8199,14,1,10,20,0,31,267,66,75,262,93,123,128,235,235,235,261,0,0,0,268
TEST_8200,45,0,4,20,52,29,56,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8201,44,0,4,20,8,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8202,17,0,11,21,0,31,267,66,76,262,94,122,127,218,221,221,261,0,0,0,267
TEST_8203,28,1,9,19,52,37,54,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8204,77,1,4,20,0,31,267,66,71,84,89,119,127,218,218,218,262,0,0,40,268
TEST_8205,36,0,4,23,44,32,62,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8206,27,0,9,20,52,47,59,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8207,4,0,10,20,0,31,267,66,76,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8208,25,1,12,19,42,43,59,66,71,87,119,119,128,230,230,230,263,0,0,0,268
TEST_8209,23,1,6,20,0,39,51,66,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8210,30,1,4,20,35,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8211,42,0,8,19,52,42,51,66,73,81,119,119,128,221,221,221,263,0,0,0,267
TEST_8212,56,1,13,20,52,29,56,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_8213,78,1,4,21,0,31,267,66,71,84,89,119,127,218,218,218,262,0,0,4469,268
TEST_8214,40,1,4,20,24,30,51,66,71,82,98,122,127,218,218,218,262,0,0,0,268
TEST_8215,56,1,12,23,52,27,59,66,71,81,121,121,128,230,236,230,263,0,0,25,268
TEST_8216,40,1,4,19,52,40,52,66,71,81,121,121,127,218,218,218,263,0,0,20,267
TEST_8217,43,0,4,20,52,30,61,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8218,38,1,6,20,20,39,60,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8219,59,1,4,20,30,43,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8220,40,1,6,19,52,39,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8221,31,0,8,20,6,39,60,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8222,20,0,4,20,48,34,52,66,71,81,119,119,127,218,218,218,263,3781,0,0,268
TEST_8223,27,1,7,20,2,31,267,66,75,82,119,119,127,218,222,222,261,0,0,0,268
TEST_8224,24,0,4,20,52,29,52,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8225,52,1,4,20,46,30,51,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8226,33,0,9,19,52,30,51,67,71,262,96,124,127,218,218,218,262,0,0,0,268
TEST_8227,50,0,6,20,52,49,60,66,71,81,121,121,127,218,218,218,263,0,0,2000,269
TEST_8228,22,0,6,19,38,41,60,66,71,262,96,124,127,218,218,218,262,0,0,0,267
TEST_8229,65,1,4,21,0,31,267,66,71,81,121,121,127,218,218,218,266,0,0,0,267
TEST_8230,24,0,5,23,0,28,60,66,71,262,90,120,127,218,218,218,261,0,0,0,268
TEST_8231,56,1,4,20,52,46,52,67,71,84,89,119,127,218,218,218,262,0,0,0,268
TEST_8232,33,1,3,19,52,39,60,67,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_8233,54,0,2,20,3,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8234,28,1,9,20,52,34,57,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8235,29,1,6,19,48,43,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8236,38,0,9,19,52,34,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8237,33,1,6,22,40,39,59,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8238,49,0,16,20,52,39,60,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_8239,37,1,4,20,52,30,54,66,71,81,95,120,127,218,218,218,263,0,0,0,267
TEST_8240,33,1,4,20,48,36,61,66,71,83,89,119,127,218,218,218,262,0,0,0,268
TEST_8241,63,0,2,20,0,43,58,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8242,16,0,7,20,0,30,62,66,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_8243,20,1,4,23,52,27,51,66,71,87,121,121,127,218,218,218,263,0,0,0,268
TEST_8244,6,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8245,17,0,11,19,5,46,64,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8246,22,0,4,20,52,34,56,66,71,262,90,120,127,218,218,218,262,0,0,0,267
TEST_8247,43,1,3,20,52,33,60,66,71,81,108,122,127,218,218,218,263,0,0,0,268
TEST_8248,4,0,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,267
TEST_8249,73,1,13,20,0,31,267,66,71,83,89,119,127,218,267,267,261,0,0,90,267
TEST_8250,34,0,11,20,26,49,64,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8251,31,0,4,20,52,29,51,66,71,262,89,119,127,218,218,218,262,0,0,0,268
TEST_8252,65,1,4,20,5,39,52,66,71,81,121,121,127,218,218,218,266,0,0,6000,268
TEST_8253,30,1,4,20,17,30,54,67,71,262,119,119,127,218,218,218,264,0,0,0,268
TEST_8254,14,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8255,60,0,5,20,52,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8256,44,1,4,23,52,41,52,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8257,41,1,13,20,24,39,51,66,76,84,119,119,127,218,218,218,264,0,0,0,268
TEST_8258,6,0,10,20,0,31,267,66,71,262,93,123,127,218,267,240,261,0,0,0,268
TEST_8259,36,1,9,19,52,42,54,66,71,83,95,120,127,218,218,218,264,0,0,0,268
TEST_8260,39,0,5,20,52,34,60,66,71,262,89,119,127,218,218,218,262,6849,0,0,267
TEST_8261,38,0,7,21,0,31,267,66,71,81,119,119,127,218,218,218,261,0,0,0,268
TEST_8262,73,0,9,20,0,31,267,66,71,84,119,119,127,218,218,218,262,991,0,0,268
TEST_8263,43,0,5,19,40,36,60,66,71,83,89,119,127,218,218,218,262,0,0,0,269
TEST_8264,1,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8265,13,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8266,22,0,13,20,45,34,57,66,71,81,119,119,127,218,218,218,261,0,0,0,268
TEST_8267,0,1,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8268,12,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8269,42,0,4,19,52,32,61,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8270,58,0,2,19,52,34,57,66,71,83,119,119,127,218,218,218,264,0,0,0,268
TEST_8271,40,0,6,20,52,41,52,67,71,82,119,119,127,218,218,218,262,0,0,0,267
TEST_8272,42,1,6,20,0,31,267,66,71,83,119,119,127,218,218,218,264,0,0,0,269
TEST_8273,35,1,6,20,52,33,60,66,71,81,121,121,127,218,218,218,263,0,0,25,267
TEST_8274,16,0,2,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8275,41,1,4,19,52,63,63,66,71,81,121,121,127,218,218,218,263,0,0,0,267
TEST_8276,41,0,4,20,52,61,61,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8277,58,1,11,23,52,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8278,9,1,10,20,0,31,267,66,71,262,105,124,127,218,218,218,261,0,0,0,267
TEST_8279,40,0,9,19,52,61,52,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8280,49,0,4,20,52,48,57,66,71,81,119,119,127,218,218,218,263,7298,0,0,267
TEST_8281,0,0,10,20,0,31,267,67,71,262,100,122,127,218,218,218,261,0,0,0,267
TEST_8282,59,0,6,19,52,41,60,66,71,84,119,119,127,218,258,258,262,14084,0,2800,269
TEST_8283,10,1,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8284,35,0,4,19,52,46,64,66,71,81,119,119,127,218,218,218,263,0,0,0,267
TEST_8285,60,1,6,20,16,43,53,67,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8286,44,0,9,19,52,48,60,67,71,83,89,119,127,218,218,218,262,0,0,200,268
TEST_8287,39,0,4,19,52,30,54,69,71,83,119,119,128,231,231,231,264,0,0,0,268
TEST_8288,39,0,4,19,48,30,51,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8289,42,1,13,19,16,30,62,66,71,81,121,121,127,218,218,218,263,0,0,0,268
TEST_8290,14,0,10,20,0,31,267,66,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8291,42,0,6,21,0,31,267,66,71,81,119,119,127,218,218,218,263,0,0,0,269
TEST_8292,62,1,2,20,0,31,267,66,71,81,121,121,130,228,228,228,263,0,0,3000,267
TEST_8293,85,1,2,20,0,31,267,66,71,84,89,119,127,218,218,223,261,0,0,0,268
TEST_8294,38,1,16,20,52,33,60,66,71,262,89,119,127,218,244,223,262,0,0,0,269
TEST_8295,65,1,4,19,52,30,51,66,71,83,89,119,127,218,218,218,262,0,0,0,267
TEST_8296,39,0,4,20,52,32,57,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8297,63,0,9,19,52,30,54,66,71,81,119,119,127,218,218,218,263,0,0,0,268
TEST_8298,72,1,4,20,0,31,267,66,71,84,89,119,127,218,218,218,261,0,0,0,268
TEST_8299,25,0,4,20,45,40,62,67,71,262,90,120,127,218,218,218,262,0,0,0,268
TEST_8300,34,0,4,19,52,37,57,69,71,81,121,121,130,226,226,226,263,0,0,0,267
TEST_8301,1,0,10,20,0,31,267,67,71,262,93,123,127,218,218,218,261,0,0,0,268
TEST_8302,32,1,4,19,25,30,54,66,71,81,121,121,127,218,218,218,263,0,0,0,268
